202311101000-model-m1_202311101300: m1ver11101000
202311101000-model-m2_202311101300: m2ver11101000
202311101200-estproduction-gh1-1117_202311101300: {count:10,weight:1000}
202311101200-estproduction-gh1-1118_202311101300: {count:12,weight:1300}
202311101200-estproduction-gh1-1119_202311101300: {count:15,weight:1800}
202311101200-fruit-gh1-c11-f111_202311101300: 5
202311101200-fruit-gh1-c11-f112_202311101300: 6.5
202311101200-fruit-gh1-c11-f113_202311101300: 5.5
202311101200-monitor-gh1-photo01_202311101300: encodeof11011200photo01
202311101200-precal-gh1-m1_202311101300: normalize
202311101200-precal-gh1-m2_202311101300: average
202311101200-sensor-gh1-humid-sen13_202311101300: 77
202311101200-sensor-gh1-humid-sen14_202311101300: 81
202311101200-sensor-gh1-temp-sen11_202311101300: 25
202311101200-sensor-gh1-temp-sen12_202311101300: 24
202311101200-sensor-gh1-temp-sen12_202311101400: 25
